id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
318976f2-19eb-4396-ba80-773277e8e0da,b1c44c3d-696c-4e87-822d-97546249c38b,1,6/27/2001,Completed,8970000,3650000,3650000,0.4069,0.406911929,Early Stage VC
5fb64061-ab85-44c2-8aa1-2896e61f9c87,b271c499-2784-45a3-97ba-4d916b9da563,4,8/22/2019,Completed,437860000,20000000,91000000,0.2078,0.0456767,Later Stage VC
97b61cdc-9fbb-46f5-a510-a239e2ade343,d5de2c12-7162-418e-8ca2-fd579da3b9ce,7,4/10/2014,Completed,28010000,10000000,49480000,1.7665,0.357015352,Later Stage VC
e59d4494-c512-427e-8473-3f4170643a82,ed8a6f77-c120-4974-a8e9-f140fbf0af51,1,12/20/2005,Completed,9470000,1960000,1960000,0.207,0.206969377,Early Stage VC
b3483e45-07c6-481c-829a-83b564c185c0,83d9eb9f-6a88-4a20-8488-bbaacb9e96ca,2,4/10/2014,Completed,17600000,4490000,5490000,0.3119,0.255113636,Seed Round
475bea36-2943-4823-a19d-550ac3eacf6c,83d9eb9f-6a88-4a20-8488-bbaacb9e96ca,3,5/6/2015,Completed,54320000,9000000,14490000,0.2668,0.165684831,Early Stage VC
710b456f-37f5-4aa2-ae61-3c229fb09750,b32d0996-50ae-4a74-be19-a9639dcbee62,1,4/30/2015,Completed,5820000,1680000,1680000,0.2887,0.288659794,Early Stage VC
4063b370-d297-4e45-8825-1c65c14f400d,dd650260-67ee-4d74-bc29-7100bd40d32b,7,9/30/2016,Completed,15000000,700000,8070000,0.538,0.046666667,Angel (individual)
3ce7a6ab-0afd-4268-8d97-95bb3079a5b0,8419bd56-18f4-41c4-bb2d-ed0757114715,1,4/4/2017,Completed,9750000,2000000,2400000,0.2462,0.205128205,Early Stage VC
b8b9c484-f903-4210-a0df-520713acc54c,7533fb70-8a15-49bb-a6ee-173b8ad3c815,1,10/7/2013,Completed,8000000,800000,800000,0.1,0.1,Seed Round
0f8d570d-9685-4580-a671-fe896bcb8859,7533fb70-8a15-49bb-a6ee-173b8ad3c815,2,1/2/2014,Completed,11250000,2000000,2800000,0.248888889,0.177777778,Early Stage VC
30f2f6e3-587e-4830-8bab-90cb0d6802d0,7533fb70-8a15-49bb-a6ee-173b8ad3c815,3,9/24/2014,Completed,4210000,1230000,4030000,0.957244656,0.29216152,Early Stage VC
bdffe500-5c3f-409f-9841-7e73fb841610,7533fb70-8a15-49bb-a6ee-173b8ad3c815,4,1/9/2015,Completed,10000,10000,10000,1,1,Bankruptcy: Liquidation
ffc68841-bdc0-4f8c-97c7-5fd90d5bc40d,7cd5ed3c-53fc-46a8-a0ae-8de37441b9cb,1,7/13/2006,Completed,15600000,3000000,3000000,0.1923,0.192307692,Later Stage VC
3688e2d6-b5fc-4b34-b906-6f9c9beb428f,7cd5ed3c-53fc-46a8-a0ae-8de37441b9cb,2,12/31/2013,Completed,37500000,20000000,23000000,0.6133,0.533333333,Later Stage VC
fafb04b2-0246-41c6-b455-da4a6846121a,7cd5ed3c-53fc-46a8-a0ae-8de37441b9cb,3,9/6/2016,Completed,54800000,13000000,36000000,0.6569,0.237226277,Later Stage VC
ca53ba93-3c3e-4fc1-9756-1c64cc5e418e,7cd5ed3c-53fc-46a8-a0ae-8de37441b9cb,5,2/12/2020,Completed,24900000,16500000,54400000,2.1847,0.662650602,Later Stage VC
f652e443-d4f1-4e7f-8dde-e6526ff828de,7ce8b15d-0482-4269-a2d9-eeacce246923,2,10/11/2006,Completed,16000000,4000000,4480000,0.28,0.25,Early Stage VC
391be574-d43c-4945-a5cc-8335deae0f68,b3821be7-121e-4e4b-bf62-73955d292a3a,2,12/6/2010,Completed,20830000,5500000,6750000,0.3241,0.264042247,Early Stage VC
d7c9103e-c519-4935-aefe-e8f0b3c395fc,b3cce6f6-640d-48c8-ab7c-05f619637adb,5,1/22/2021,Completed,1040000000,1040000000,1294000000,1.2442,1,Merger/Acquisition
4dcff926-fc8c-4ce0-b074-65818d8e7746,de681e21-0b4f-4a6d-b403-3acfad789963,7,8/13/2014,Completed,62240000,8880000,55190000,0.8867,0.142673522,Later Stage VC
2c64087d-4641-4cb9-9d2d-dbc5065dd02e,84c92337-098c-4a84-b87c-080d98b4dd2e,2,7/11/2011,Completed,9990000,4500000,5000000,0.5005,0.45045045,Early Stage VC
d6a3b6a7-7b43-49af-b257-81a3e9061459,84c92337-098c-4a84-b87c-080d98b4dd2e,3,2/4/2013,Completed,23670000,8000000,13000000,0.5492,0.337980566,Early Stage VC
6a67630d-d892-4630-93cd-4d79cd6d8690,ac37dcb1-f11d-4578-bb6d-41f08ef586ff,2,11/29/2016,Completed,19500000,7500000,9610000,0.4928,0.384615385,Early Stage VC
c090be20-a868-49f1-bca9-bcbb87dfe7f7,de69058c-e46e-4a55-afa7-982c4d90a21d,4,7/17/2013,Completed,24680000,5260000,11260000,0.45623987,0.213128039,Later Stage VC
84f68e15-0b50-4915-b169-4451175ba30e,7553ced6-cd2b-4962-9b37-ef032c8e16e5,4,3/3/2012,Completed,7500000,1500000,4800000,0.64,0.2,Early Stage VC
a01f0b9a-dfa9-4f2d-ae21-92fc4e49d972,7553ced6-cd2b-4962-9b37-ef032c8e16e5,5,2/15/2013,Completed,16500000,5500000,10300000,0.6242,0.333333333,Early Stage VC
17c2204b-deb6-4eed-b489-bfd61b62f708,7553ced6-cd2b-4962-9b37-ef032c8e16e5,6,12/3/2014,Completed,27500000,5500000,15800000,0.5745,0.2,Early Stage VC
2f054163-8b59-425a-ac43-f35fa55fd467,84f0b87a-442d-4b34-949e-8f20833d4396,3,1/6/2010,Completed,4000000,1130000,4320000,1.08,0.2825,Early Stage VC
0fdc47e8-328a-4954-a457-27f7ee685f25,4fef675f-4ec8-4f6c-9597-ec33f6e9e842,4,7/18/2016,Completed,252000000,30000000,142000000,0.5635,0.119047619,Corporate
28c34061-0d81-4b94-bea9-04c84012930f,757b5d7a-faa5-40f5-a06b-5b3335721ffb,4,8/4/2017,Completed,180460000,8750000,52350000,0.2901,0.048487199,Later Stage VC
a8929cae-e05e-4470-b0d5-23188aba3586,757b5d7a-faa5-40f5-a06b-5b3335721ffb,5,12/3/2018,Completed,23060000,6060000,58410000,2.533,0.262792715,Later Stage VC
17b5d88d-5221-48d4-b97a-9824f8ef664f,85734091-a41c-4bd1-b6c2-7911c5698c98,2,1/2/2020,Completed,16430000,1440000,3780000,0.2301,0.087644553,Seed Round
ed144b18-717e-43ba-958e-69f3e824be89,ef5f00e4-a82e-494d-bc3f-5584a266cd42,6,1/3/2022,Completed,750000000,750000000,750000000,1,1,Merger/Acquisition
731ef9bc-97e7-4060-b134-e38ea35cc598,c37d5022-6c47-41f5-9c4e-df2914612f2d,1,1/1/2001,Completed,28000000,21000000,21000000,0.75,0.75,Merger/Acquisition
d1e1f461-5dfe-430f-84fe-c6bdb338f04e,ef85226a-1d82-4d55-b575-204af1556aa2,2,8/20/2002,Completed,22200000,12000000,16800000,0.7568,0.540540541,Early Stage VC
5ff751be-e015-438e-bc2b-12e3b6b46d53,ef85226a-1d82-4d55-b575-204af1556aa2,3,10/13/2005,Completed,110900000,12900000,29700000,0.2678,0.11632101,Later Stage VC
78d6059b-22b8-4e79-a283-03c3b976f04a,ef85226a-1d82-4d55-b575-204af1556aa2,4,1/8/2009,Completed,100000000,15000000,44700000,0.447,0.15,Later Stage VC
7be854f6-fcbb-4d54-a376-2425843dd103,ef9ada31-2880-4a8d-9d98-e01c1ed297e9,1,5/28/2004,Completed,12790000,5400000,8000000,0.6255,0.422204848,Later Stage VC
4aadf72e-5b49-4fee-bc36-232f0012da67,ef9ada31-2880-4a8d-9d98-e01c1ed297e9,3,9/6/2005,Completed,72010000,16980000,32480000,0.451,0.235800583,Later Stage VC
64604248-6c7d-4cc3-ac8c-aa2a4c9a7ede,504e2ed6-261f-45f5-bc4f-770c0ec506b7,1,3/2/2005,Completed,10650000,3250000,3250000,0.3052,0.305164319,Early Stage VC
7504300f-f546-43e9-a727-b286518727a2,85f5b225-1403-4230-a631-8e9f2cb7f151,1,4/18/2013,Completed,29550000,8500000,8500000,0.2876,0.287648054,Early Stage VC
c0bdf43b-9e42-474b-9100-9aba1b586960,85f5b225-1403-4230-a631-8e9f2cb7f151,2,3/12/2015,Completed,110750000,20000000,28500000,0.2573,0.180586907,Early Stage VC
61046fe4-8c3b-4084-87d0-163278b8517b,85f5b225-1403-4230-a631-8e9f2cb7f151,3,10/1/2017,Completed,105000000,30000000,58500000,0.5571,0.285714286,Later Stage VC
a6013579-8707-4d53-ba05-9b26ede1b61d,b4e535e2-867f-476e-a39e-d0285eaf7ba2,2,7/11/2017,Completed,48000000,16000000,17500000,0.3646,0.333333333,Early Stage VC
eb3ff331-23a1-4266-8628-d3458019e49d,b4e535e2-867f-476e-a39e-d0285eaf7ba2,3,9/10/2019,Completed,103000000,23000000,40500000,0.3932,0.223300971,Later Stage VC
cbfc36a1-8ba1-4fe0-8c8c-519f8f5c41be,ef46d1b1-3ec8-4ee6-8554-1389063bca1f,1,2/12/2016,Completed,26280000,7100000,7100000,0.2702,0.270167428,Corporate
9f5bce47-1000-45e6-be1e-1631865a87ff,efa06db8-954e-424f-99c8-7695e01ced99,8,8/3/2015,Completed,488000000,488000000,673580000,1.3803,1,Merger/Acquisition
afb446a4-868e-4a8f-99b0-acb45da1a5f8,757c8fa6-0dea-4bd4-9e9b-4e948ede83e7,2,5/30/2006,Completed,10940000,5050000,6710000,0.6133,0.461608775,Early Stage VC
dbac82bf-09da-406f-a6bc-c2c21dfb6c1e,757c8fa6-0dea-4bd4-9e9b-4e948ede83e7,3,6/11/2008,Completed,40160000,14040000,20750000,0.5167,0.349601594,Early Stage VC
c99077bd-4a7b-4efd-82e4-b8aa23f72224,7e86933e-4052-4ce9-87e9-ccc39324937b,1,12/21/2018,Completed,26000000,6000000,6000000,0.2308,0.230769231,Seed Round
f1ffceca-a005-446a-a3c5-6da23b65a0a2,9f4cb2c9-81c3-4282-9472-a0d961c9bdf8,3,8/6/2010,Completed,35700000,35700000,128700000,3.605,1,Merger/Acquisition
22315def-e541-4ed8-8819-87c0dd8e0ad8,ada23042-35a2-4101-9702-db236cae38a1,2,6/19/1996,Completed,29290000,1000000,4060000,0.1386,0.034141345,Early Stage VC
ed15784a-f512-481d-a0fe-92ecdbb803e2,b5bcd72f-3c03-4190-b4b3-6bb27cb970a1,3,3/1/2004,Completed,11550000,3000000,6140000,0.531601732,0.25974026,Early Stage VC
9b25c5dc-64c0-4082-a464-29152f17c01e,7ea93cc5-13be-4c39-9129-9b7fd0e8367b,1,4/1/2001,Completed,10000000,4000000,4000000,0.4,0.4,Early Stage VC
1d9eb68e-ca02-4c41-b607-b5a781f25a64,86c424c7-1184-4c34-91e3-94b0b34a6504,4,6/5/2018,Completed,545000000,70000000,114780000,0.2106,0.128440367,Later Stage VC
1bc75ec4-3a57-444f-8475-0e930baa1dc9,86c424c7-1184-4c34-91e3-94b0b34a6504,5,5/21/2019,Completed,1885000000,260000000,374780000,0.1988,0.137931034,Later Stage VC
13ba59ce-e54c-4ce4-925e-5c53a2901c64,86c424c7-1184-4c34-91e3-94b0b34a6504,6,5/28/2020,Completed,4300000000,150000000,524780000,0.122,0.034883721,Later Stage VC
414f24a5-5465-47b9-a556-f4e82a225775,86c424c7-1184-4c34-91e3-94b0b34a6504,7,6/9/2021,Completed,14316640000,1227270000,1752050000,0.1224,0.085723326,IPO
8613c56c-568e-4f4b-83ad-2e41114eb23d,b610ff4a-2645-4b1b-be65-e696b72ecf3e,4,7/1/2020,Completed,1900000000,200000000,385100000,0.202684211,0.105263158,Later Stage VC
b4e46f11-5430-4f17-8e13-fc689c7948e4,7ef03a62-7b48-4cdc-81c0-e1bd08f2c072,1,4/1/2013,Completed,600000,600000,600000,1,1,Capitalization
f47633b0-8d91-43ef-8e66-aad54c502f57,b634e7e7-9712-42fd-af6e-f3daa4cc417e,7,7/13/2020,Completed,8680000000,600000000,1511930000,0.1742,0.069124424,Later Stage VC
a79184dc-4863-4f8c-8acd-ac28683607b5,75d06f5a-db15-4311-9270-9c54074cf226,8,11/11/2014,Completed,325000000,325000000,384350000,1.1826,1,Merger/Acquisition
fb3355a0-01bd-4b63-80c3-9587b1295be3,75d4150f-c235-4b1e-9190-af00279f5b0b,1,6/16/2008,Completed,19800000,7840000,7840000,0.395959596,0.395959596,Early Stage VC
3fe052dd-cf1c-445c-921c-7e66afb5bfda,75d4150f-c235-4b1e-9190-af00279f5b0b,2,6/7/2010,Completed,26020000,4420000,12260000,0.471176018,0.169869331,Early Stage VC
5a24c76a-695c-4ed3-846f-7d1e839cf5ce,75d4150f-c235-4b1e-9190-af00279f5b0b,3,10/16/2012,Completed,34150000,5410000,17670000,0.517423133,0.158418741,Later Stage VC
fa21d479-0679-4d22-9036-9c8b37ab4f63,873619fc-8cc2-4e9f-93fb-2e090a512bc7,3,12/11/2018,Completed,550000000,550000000,583500000,1.0609,1,Merger/Acquisition
3d6a3982-072c-4fd9-a818-786710a03ac0,a0be930e-699e-48e2-8da1-c15d2511293d,2,4/28/2008,Completed,15350000,5000000,8250000,0.5375,0.325732899,Early Stage VC
f67cfd39-6f81-40d7-9e65-a860822630d5,b68eaa40-4d6d-4c16-82c6-f6e90c63df6b,3,2/18/2004,Completed,22710000,12000000,56940000,2.507265522,0.528401585,Later Stage VC
dbdad8bf-5d6e-449e-abee-8db2c39af1ef,b6903115-79f4-44b5-bedd-1705756410f3,1,10/12/2017,Completed,20000000,6000000,6000000,0.3,0.3,Early Stage VC
c52ce7b4-c50f-459d-b030-434957adf5da,e0420fa6-1ac3-4cd3-8df0-14ee6636f069,1,8/1/2001,Completed,16000000,10000000,10000000,0.625,0.625,Early Stage VC
3d393956-7510-486d-9490-0b07a0cf83ce,760c65f0-3f5b-416e-9e03-1e000bc76f9c,8,11/18/2020,Completed,10000,10000,990000,99,1,Out of Business
7abe0be8-0d81-4094-9c78-b36667006d7d,761127bd-78c7-4184-a57c-f6820dddc1c3,2,3/27/2014,Completed,21760000,7500000,11750000,0.54,0.344669118,Early Stage VC
d2672ee7-a8b6-407b-aa8a-1b806dc5e208,761127bd-78c7-4184-a57c-f6820dddc1c3,3,6/22/2016,Completed,35280000,18000000,29750000,0.8433,0.510204082,Early Stage VC
1086d165-cadd-4f33-9052-6c3288c99e16,b6caa328-c632-4101-ae19-c0943d053bf6,3,4/28/2016,Completed,3620000,250000,880000,0.2431,0.069060773,Seed Round
69817396-da21-4913-a5da-84fe08bbf2b6,b6cd2c47-d79a-4aca-b10f-d21b9523fa5a,1,7/3/2010,Completed,6300000,1500000,1500000,0.2381,0.238095238,Early Stage VC
525783c4-ac4a-4387-96ea-c63c13132cb7,f0bc4869-88fe-481e-b9a4-67d2a116d8ae,4,10/1/2013,Completed,10000,10000,10000,1,1,Out of Business
ad507269-a47c-4e5e-9bc7-57db3dd6aa88,7f7f01c2-7d69-48ca-a5c2-66403dde36cf,3,3/27/2017,Completed,6500000,4230000,4370000,0.6723,0.650769231,Early Stage VC
4436890e-f409-4198-9f0d-a81482a6ad0d,7f7f01c2-7d69-48ca-a5c2-66403dde36cf,5,8/2/2017,Completed,10000000,3000000,7420000,0.742,0.3,Early Stage VC
50a6f634-1e81-4300-882c-be795a4a039b,7f7f01c2-7d69-48ca-a5c2-66403dde36cf,6,4/25/2019,Completed,21000000,6000000,13420000,0.639,0.285714286,Early Stage VC
07bc22db-abf1-4e5f-9b16-588a5a8a0ec5,7f7f01c2-7d69-48ca-a5c2-66403dde36cf,7,10/29/2020,Completed,55000000,20000000,33420000,0.6076,0.363636364,Later Stage VC
fb85e4b6-6df0-4bba-81b6-8ae744ef18cf,7f7f2a80-9eaa-47c1-85e1-1e6ae1f5c02f,1,6/27/2001,Completed,24000000,8020000,8020000,0.3342,0.334166667,Early Stage VC
07bee403-8c02-45b0-8512-053305a14cbf,7f7f2a80-9eaa-47c1-85e1-1e6ae1f5c02f,2,5/21/2003,Completed,52830000,22350000,30370000,0.5749,0.423055082,Early Stage VC
5a0cb124-9950-4a77-8773-505d67bab42f,878d253e-51a2-4eb0-84fa-60abcb4e490e,3,1/28/2015,Completed,26900000,18090000,21520000,0.8,0.672490706,Early Stage VC
97c3c011-36ca-4aeb-8ed0-b042c0a16fc3,b7078400-412f-4692-9cfe-a8825824210c,3,10/13/2015,Completed,26800000,15800000,27700000,1.0336,0.589552239,Early Stage VC
417f40f6-456d-4158-977c-d56a2fff09da,e0970e0e-d64d-4f85-bd18-bb75283e1d58,8,4/29/2014,Completed,671150000,60050000,182140000,0.2714,0.089473292,Later Stage VC
e27343d0-c0a6-43c1-b8fe-71efeb2f297a,7f9a4d86-551d-4ab3-a298-fcd245329ed1,4,7/11/2019,Completed,10850000,5250000,9410000,0.8673,0.483870968,Later Stage VC
e07679e7-b439-46f8-a245-5e24fa5f7708,7fa1c010-1ac5-4ef2-84a3-2053e70f77a1,1,2/22/2007,Completed,6000000,1500000,1500000,0.25,0.25,Early Stage VC
615b5a53-498c-4d35-9a27-2b5f27112686,7fa1c010-1ac5-4ef2-84a3-2053e70f77a1,2,10/13/2008,Completed,16210000,4750000,6250000,0.3856,0.293028994,Early Stage VC
3974753d-e436-4201-b041-0ee67c0903eb,7fa1c010-1ac5-4ef2-84a3-2053e70f77a1,3,12/3/2010,Completed,36750000,6150000,12400000,0.3374,0.167346939,Later Stage VC
ebd67a2b-cec7-4ab5-b24e-e5167f852ea1,87bbdde6-368d-4d33-96d5-428782991ce0,6,4/23/2015,Completed,306000000,38000000,80210000,0.2621,0.124183007,Later Stage VC
cb46df4a-2193-41b1-a880-cddc15834d8a,f0f45299-47e6-4118-897e-f88f175e7a22,4,5/26/2016,Completed,280000000,50000000,98000000,0.35,0.178571429,Later Stage VC
42b26ef5-7581-49d7-8ec4-92c76aa7fe08,f0f45299-47e6-4118-897e-f88f175e7a22,5,12/27/2017,Completed,215000000,40000000,138000000,0.6419,0.186046512,Later Stage VC
8f21c2dc-d805-469c-b73d-88d63c1ec5a5,f0f540c5-6ad2-481d-b1f7-8263e34b4629,1,3/3/2017,Completed,4600000,600000,600000,0.130434783,0.130434783,Seed Round
c7703b95-cd10-4e25-85a8-b0f504eed31c,f0f540c5-6ad2-481d-b1f7-8263e34b4629,2,6/22/2020,Completed,47250000,7250000,7850000,0.166137566,0.153439153,Early Stage VC
e3e88774-a9b8-4ff6-ba49-0ea8ae612001,f0f540c5-6ad2-481d-b1f7-8263e34b4629,3,3/9/2021,Completed,250000000,35000000,42850000,0.1714,0.14,Later Stage VC
f335f4cb-66ba-4b90-a9e1-bf12ce642804,f1060a5d-d61a-4a13-b84e-a7fe8eeb58f3,2,8/7/2001,Completed,8680000,930000,1800000,0.2074,0.107142857,Early Stage VC
9c42cb64-06fa-4cd5-88c4-d339c6f501e7,f1613282-200d-434e-baf1-40033de4e8e7,1,4/12/2013,Completed,3510000,1140000,1140000,0.3248,0.324786325,Seed Round
d7b2e8e3-3b76-45d8-8f7a-ca31dd369c55,527c722c-07d3-48f8-a0a4-78483c0b5828,1,7/17/2015,Completed,17000000,1810000,1810000,0.1065,0.106470588,Angel (individual)
869ba08c-8c5a-4786-876f-990ac6344422,87fd825b-6dfe-4070-8931-263aab20f445,7,3/18/2011,Completed,147340000,43950000,119500000,0.811,0.29828967,Later Stage VC
a31a4d9c-ebc6-44d2-bd3c-4413229be60f,87fd825b-6dfe-4070-8931-263aab20f445,8,8/19/2013,Completed,171620000,8370000,127870000,0.7451,0.04877054,Later Stage VC
9d195230-1ad8-4025-8c03-6cdcaa64b6a1,88218988-27ad-4687-b305-93138e161547,1,11/22/2013,Completed,50000000,7980000,7980000,0.1596,0.1596,Early Stage VC
1dbc5fb8-033e-45a3-8b34-ae6eb7f04ed5,88218988-27ad-4687-b305-93138e161547,2,6/13/2017,Completed,100420000,25760000,33740000,0.335988847,0.256522605,Later Stage VC
2e8a8f7f-a878-4aa7-85f2-fa028d681ce2,88218988-27ad-4687-b305-93138e161547,4,10/22/2020,Completed,450000000,80000000,161740000,0.359422222,0.177777778,Later Stage VC
387ad266-e7b2-48cc-b0f2-b1f2969405fe,8827456d-c2ef-48b1-8e99-8dc177a38bfe,2,8/28/2013,Completed,37500000,10000000,15000000,0.4,0.266666667,Early Stage VC
753cb999-43b0-4a4e-8543-20839321dd8e,b022f91f-b17e-48a2-8032-4592649c145c,7,4/1/2010,Completed,34500000,34500000,80110000,2.322,1,Merger/Acquisition
eacbab10-1aaf-4b9b-b05d-2afb79125e1e,b73d4505-79a3-405e-b1ec-f1b1a08f0e1a,3,10/9/2015,Completed,12900000,12900000,34400000,2.6667,1,Merger/Acquisition
f1399708-97b9-4427-ae4f-69a9b595d465,e0f21e9f-5664-42ee-a60a-dd742c40f01e,4,5/14/2019,Completed,51670000,51670000,119880000,2.3201,1,Merger/Acquisition
1c9b13ef-81b7-4830-9459-bcbdf9980615,f16c5734-1360-400b-ac11-6e0923508e5c,1,9/22/2010,Completed,4750000,1000000,1000000,0.2105,0.210526316,Seed Round
5e18257c-0ca5-4888-be40-9ace8da3dfe6,800cb0d4-334f-46f2-9e7a-01c1dec8446b,1,3/23/2012,Completed,32850000,8220000,8220000,0.2502,0.250228311,Early Stage VC
b7ee59d2-9d2f-43d3-9a4a-68583ac4d95d,76504c11-fbf8-4255-9d50-0862dc1363a1,4,2/22/2012,Completed,41000000,11000000,15300000,0.3732,0.268292683,Early Stage VC
36ccdd36-0612-49bf-8b02-38f577baf826,76504c11-fbf8-4255-9d50-0862dc1363a1,5,9/12/2014,Completed,29140000,16140000,31440000,1.0789,0.553877831,Later Stage VC
9be6ceeb-a041-433b-9364-4445b8009065,765f9e6f-730c-4e0b-8dbd-73e584120f34,1,6/9/2017,Completed,8000000,1990000,1990000,0.2488,0.24875,Seed Round
b6fb41e0-94b6-4f1d-aa2b-9095e1d8e8a2,765f9e6f-730c-4e0b-8dbd-73e584120f34,2,2/13/2019,Completed,30000000,8000000,9990000,0.333,0.266666667,Early Stage VC
a5d9d313-aac5-422a-adc0-6572e7467e99,765f9e6f-730c-4e0b-8dbd-73e584120f34,3,9/29/2020,Completed,28250000,8250000,18240000,0.6457,0.292035398,Early Stage VC
8c3d9f38-44bf-4b37-be56-2193ae154a4d,7661be36-908a-4a8e-9a58-eab44ee66ce9,1,10/15/1999,Completed,9300000,2760000,2760000,0.2968,0.296774194,Early Stage VC
8e53b0f1-4bfb-4c49-9c8e-3320f84b583d,7661be36-908a-4a8e-9a58-eab44ee66ce9,4,5/17/2004,Completed,37500000,7490000,50820000,1.3552,0.199733333,Later Stage VC
c05b71c3-4b77-4073-b695-dd43ded864b5,7661be36-908a-4a8e-9a58-eab44ee66ce9,5,6/20/2005,Completed,85000000,15000000,65820000,0.7744,0.176470588,Later Stage VC
f541d39b-9db0-4b15-aa94-3678fd7e15e7,89134ad1-8bac-4961-9428-c1e62d5e05d6,1,9/6/2016,Completed,2750000,60000,60000,0.0218,0.021818182,Accelerator/Incubator
6185776c-9f45-47a7-a8e5-175591451627,a2d47e43-bd94-4363-9a92-09a17ae8b979,2,4/2/2007,Completed,2430000,1360000,2000000,0.823,0.559670782,Early Stage VC
dc2a1e94-3fb3-4cc4-b8f6-ef1de869fb16,b7baef2e-5f0f-4d30-923d-22394175121d,2,4/17/2014,Completed,28080000,10680000,13880000,0.4943,0.38034188,Early Stage VC
02cd90e1-dacb-403f-bd53-e955c771c989,7693e1be-8dbd-40b9-9eb6-51bb6a89979a,2,1/28/2013,Completed,9680000,1070000,1870000,0.193181818,0.11053719,Early Stage VC
0598c704-a4b7-49be-a906-1644d8063854,7693e1be-8dbd-40b9-9eb6-51bb6a89979a,3,8/11/2014,Completed,11710000,1000000,2870000,0.245089667,0.085397096,Later Stage VC
c7b2c590-a5bf-4db2-96fa-d23c81bfe23a,7693e1be-8dbd-40b9-9eb6-51bb6a89979a,4,2/16/2016,Completed,4750000,250000,3120000,0.656842105,0.052631579,Later Stage VC
fb23e929-c304-4fd4-b543-481201f3bb68,89134ad1-8bac-4961-9428-c1e62d5e05d6,4,12/6/2018,Completed,5680000,680000,900000,0.1585,0.11971831,Early Stage VC
c49a1bc2-d3f6-4f02-8616-bed181c39bfe,b7e32e59-1520-4890-8d02-d468970fc909,2,6/23/2008,Completed,10170000,2000000,5650000,0.5556,0.196656834,Early Stage VC
d1a3eee9-b11e-4d06-a7f6-2962a284ab61,b7effa06-c21b-4c01-b70c-1ca26fe81676,1,4/30/2019,Completed,13750000,3750000,3750000,0.2727,0.272727273,Seed Round
3720fd76-414e-4458-adaf-5340d60040cd,b7effa06-c21b-4c01-b70c-1ca26fe81676,3,12/1/2020,Completed,250000000,40000000,59750000,0.239,0.16,Later Stage VC
9f50e664-86b2-481a-adf7-13011702c227,e14e0960-72fb-42a2-a1b7-1b86035cda7c,3,5/17/2011,Completed,119150000,25000000,45000000,0.3777,0.209819555,Later Stage VC
2e9068c7-e00c-4109-9c4e-f7a4dfd1d9d6,893555fa-181c-47fd-956e-e644c7ebdbbb,1,6/18/2014,Completed,10810000,4000000,4000000,0.37,0.370027752,Later Stage VC
c05b6196-582f-4e92-823c-5f07c5c496b5,e180f152-c617-445b-9583-7329f4f66d19,2,12/10/2013,Completed,24000000,6000000,17530000,0.7304,0.25,Early Stage VC
64be2e13-2353-4c66-a3ca-d7d80fbe1dec,f1a46b26-89bd-4011-9ed9-88340495e674,5,8/20/2013,Completed,215790000,38000000,82330000,0.3815,0.176097131,Later Stage VC
1a947fd3-3d1c-488b-a02f-08f7907246a5,f1a46b26-89bd-4011-9ed9-88340495e674,6,3/17/2015,Completed,500000000,65000000,147330000,0.2947,0.13,Later Stage VC
897c5a3b-10ee-4995-ae98-83f1be3a16dc,f1aaece5-846f-4197-a5d8-f167abc30efe,7,2/10/2015,Completed,326320000,26320000,137720000,0.422,0.080657024,Later Stage VC
5cdfc586-662b-47a0-9412-6cde3ad439b8,f1aaece5-846f-4197-a5d8-f167abc30efe,9,1/14/2019,Completed,4620000,3120000,160840000,34.8139,0.675324675,Later Stage VC
a4d6ff8e-5a99-4178-bfb2-d867d3177849,f1ab3332-01e4-4e24-ba63-8c947ec5ab06,1,5/23/2012,Completed,13640000,7400000,7400000,0.5425,0.542521994,Early Stage VC
3091b338-cb3c-4f16-8252-ac82d94f15df,f1ab3332-01e4-4e24-ba63-8c947ec5ab06,3,3/25/2015,Completed,40900000,3400000,15200000,0.3716,0.083129584,Early Stage VC
884a9c04-863b-48f5-8a32-03881bbeac9f,f1d1dd47-b54a-4776-ae22-54cbfc4f3ad9,3,7/21/2015,Completed,17150000,2150000,3650000,0.2128,0.125364431,Seed Round
0380a85f-97bd-4e04-8e33-1049fc1b616b,811b7aef-5063-4615-bae1-fe46a13beeba,3,5/9/2006,Completed,61860000,41910000,78410000,1.2675,0.677497575,Early Stage VC
3d0850d4-a9e3-4f80-b232-d9bb7de01ade,811b7aef-5063-4615-bae1-fe46a13beeba,4,11/3/2010,Completed,55000000,55000000,133410000,2.4256,1,Merger/Acquisition
670f576c-eea7-48a6-80a4-ba89aad15a9f,81259f39-10c7-49d6-9478-1921869cce7e,2,10/24/2013,Completed,41910000,9500000,13500000,0.3221,0.226676211,Early Stage VC
77d31181-ad97-4156-8766-8f81ab01d8e1,81259f39-10c7-49d6-9478-1921869cce7e,3,1/21/2015,Completed,105000000,25180000,38680000,0.3684,0.239809524,Early Stage VC
bac470c6-1cec-4227-8471-cbe175a60410,812b14c9-224d-45d2-b75a-99621628d4c2,1,10/26/2004,Completed,7670000,3000000,3000000,0.391134289,0.391134289,Early Stage VC
